cores_used,cores_left_out,months,observation_start,observation_end,runtime_seconds,runtime_minutes
1,11,1,1/1/2027,2/1/2027,460.3797482,7.672995803
1,11,2,1/1/2027,3/1/2027,812.36869,13.53947817
1,11,3,1/1/2027,4/1/2027,1228.721177,20.47868629
1,11,4,1/1/2027,5/1/2027,1664.537458,27.74229097
5,7,1,1/1/2027,2/1/2027,120.1025464,2.001709107
5,7,2,1/1/2027,3/1/2027,201.3980361,3.356633935
5,7,3,1/1/2027,4/1/2027,302.3048831,5.038414718
5,7,4,1/1/2027,5/1/2027,408.5623941,6.809373235
10,2,1,1/1/2027,2/1/2027,87.7295409,1.462159015
10,2,2,1/1/2027,3/1/2027,147.3010401,2.455017335
10,2,3,1/1/2027,4/1/2027,220.273505,3.671225083
10,2,4,1/1/2027,5/1/2027,295.2281851,4.920469752
